332,48,253.62,146.93,53.44,144.96,0.89,-1,-1,-1
332,49,100.52,105.85,85.09,224.69,0.93,-1,-1,-1
332,50,32.87,149.70,44.98,110.40,0.78,-1,-1,-1
333,3,408.74,-116.31,285.78,725.34,0.85,-1,-1,-1
333,26,181.32,83.57,106.44,317.02,0.93,-1,-1,-1
333,32,309.30,98.81,137.51,298.88,0.88,-1,-1,-1
333,43,302.75,158.71,48.43,138.99,0.87,-1,-1,-1
333,47,-79.96,26.92,158.70,389.14,0.80,-1,-1,-1
333,48,261.42,148.34,51.12,143.04,0.89,-1,-1,-1
333,49,94.12,99.23,91.22,235.14,0.93,-1,-1,-1
334,3,404.85,-107.31,285.09,713.04,0.85,-1,-1,-1
334,26,184.76,80.45,106.13,315.24,0.90,-1,-1,-1
334,32,314.32,98.64,132.07,302.92,0.87,-1,-1,-1
334,43,308.54,157.74,46.75,136.74,0.86,-1,-1,-1
334,47,-103.66,20.72,175.36,400.30,0.61,-1,-1,-1
334,48,266.08,148.34,50.35,143.48,0.86,-1,-1,-1
334,49,86.40,93.40,97.79,248.41,0.93,-1,-1,-1
335,3,407.76,-116.24,305.77,726.91,0.83,-1,-1,-1
335,26,192.58,80.77,108.13,317.41,0.91,-1,-1,-1
335,32,318.95,100.48,139.77,308.10,0.86,-1,-1,-1
335,43,317.66,159.03,48.25,140.36,0.84,-1,-1,-1
335,47,-139.57,-5.20,190.23,463.31,0.13,-1,-1,-1
335,48,272.94,150.26,50.85,143.45,0.87,-1,-1,-1
335,49,77.28,89.40,107.12,264.72,0.93,-1,-1,-1
335,51,51.94,171.00,46.61,84.90,0.85,-1,-1,-1
335,52,28.50,165.00,47.10,92.40,0.84,-1,-1,-1
335,53,165.45,188.70,21.90,51.60,0.76,-1,-1,-1
336,3,420.26,-107.34,287.75,714.03,0.81,-1,-1,-1
336,26,197.64,81.89,105.00,317.80,0.92,-1,-1,-1
336,32,321.95,99.36,136.15,307.13,0.86,-1,-1,-1
336,43,323.15,158.86,46.09,135.55,0.83,-1,-1,-1
336,48,276.29,149.82,49.63,142.62,0.85,-1,-1,-1
336,49,70.27,84.91,111.26,274.66,0.94,-1,-1,-1
336,51,56.21,168.61,45.44,87.52,0.61,-1,-1,-1
336,52,30.48,163.71,48.88,93.83,0.84,-1,-1,-1
336,53,169.82,189.23,20.27,49.19,0.85,-1,-1,-1
336,45,-19.63,155.64,49.12,122.38,0.74,-1,-1,-1
337,3,446.31,-113.15,278.54,722.61,0.81,-1,-1,-1
337,26,205.62,86.97,103.80,318.71,0.91,-1,-1,-1
337,32,327.51,98.23,135.47,308.17,0.85,-1,-1,-1
337,43,331.66,159.93,44.38,132.97,0.78,-1,-1,-1
337,48,282.82,150.05,49.50,140.88,0.87,-1,-1,-1
337,49,64.32,80.62,116.70,289.18,0.94,-1,-1,-1
337,52,36.73,166.25,47.90,94.48,0.86,-1,-1,-1
337,53,177.33,191.66,20.26,48.69,0.85,-1,-1,-1
337,45,-20.85,157.59,49.86,123.34,0.79,-1,-1,-1
338,3,467.78,-124.88,275.74,725.78,0.78,-1,-1,-1
338,26,210.56,87.63,100.78,318.22,0.91,-1,-1,-1
338,32,327.37,94.23,132.47,305.71,0.88,-1,-1,-1
338,43,333.98,158.29,46.31,134.37,0.77,-1,-1,-1
338,48,285.24,147.33,49.32,142.20,0.87,-1,-1,-1
338,49,53.51,70.54,121.25,306.86,0.93,-1,-1,-1
338,52,39.52,165.73,45.63,96.00,0.45,-1,-1,-1
338,53,181.84,190.84,18.47,49.40,0.63,-1,-1,-1
338,45,-23.45,155.42,48.55,126.06,0.68,-1,-1,-1
338,54,203.85,145.35,47.10,138.30,0.79,-1,-1,-1
339,3,482.59,-127.96,286.52,720.80,0.72,-1,-1,-1
339,26,211.51,86.08,99.70,319.34,0.92,-1,-1,-1
339,32,326.56,91.61,139.45,301.60,0.86,-1,-1,-1
339,43,335.74,157.25,45.21,134.42,0.80,-1,-1,-1
339,48,286.84,146.25,47.04,141.54,0.87,-1,-1,-1
339,49,40.48,56.71,123.93,326.65,0.94,-1,-1,-1
339,53,182.28,190.07,18.38,49.13,0.32,-1,-1,-1
339,45,-32.98,150.15,50.17,136.60,0.42,-1,-1,-1
339,54,197.99,156.09,41.85,126.94,0.84,-1,-1,-1
340,3,487.41,-123.62,289.76,724.81,0.60,-1,-1,-1
340,26,203.60,85.57,108.75,310.11,0.93,-1,-1,-1
340,32,325.76,93.06,142.62,303.62,0.85,-1,-1,-1
340,43,336.34,159.55,46.00,133.83,0.80,-1,-1,-1
340,48,287.74,149.70,46.27,138.30,0.84,-1,-1,-1
340,49,23.62,44.73,130.42,346.33,0.93,-1,-1,-1
340,53,182.88,188.50,18.36,51.73,0.14,-1,-1,-1
340,54,187.20,161.13,48.95,124.42,0.86,-1,-1,-1
340,55,130.28,175.95,29.32,76.80,0.80,-1,-1,-1
341,3,506.31,-133.12,267.99,734.18,0.76,-1,-1,-1
341,26,200.30,80.47,113.31,307.65,0.93,-1,-1,-1
341,32,323.40,89.83,149.52,308.84,0.87,-1,-1,-1
341,43,336.16,158.20,46.91,130.44,0.72,-1,-1,-1
341,48,288.48,148.48,45.73,136.86,0.79,-1,-1,-1
341,49,-0.31,30.75,144.09,365.35,0.93,-1,-1,-1
341,54,181.26,161.11,47.89,122.19,0.86,-1,-1,-1
341,55,130.22,177.11,27.01,74.04,0.83,-1,-1,-1
341,56,201.00,158.85,38.40,112.50,0.79,-1,-1,-1
342,3,499.34,-128.64,264.98,729.28,0.81,-1,-1,-1
342,26,198.13,78.02,118.73,309.85,0.92,-1,-1,-1
342,32,323.93,92.10,150.25,312.79,0.88,-1,-1,-1
342,43,339.01,158.95,45.54,124.81,0.62,-1,-1,-1
342,48,291.23,148.86,45.11,134.50,0.81,-1,-1,-1
342,49,-35.65,15.89,162.44,389.24,0.89,-1,-1,-1
342,54,177.96,159.77,44.82,122.78,0.80,-1,-1,-1
342,55,129.08,177.32,26.92,73.05,0.85,-1,-1,-1
342,56,200.11,159.51,39.89,114.37,0.86,-1,-1,-1
342,44,102.40,176.66,26.93,72.47,0.66,-1,-1,-1
343,3,491.96,-106.21,252.36,700.13,0.82,-1,-1,-1
343,26,187.74,75.72,132.07,311.99,0.92,-1,-1,-1
343,32,323.77,90.48,149.67,314.68,0.87,-1,-1,-1
343,43,345.66,156.48,42.85,124.07,0.41,-1,-1,-1
343,48,293.37,145.70,45.79,135.60,0.82,-1,-1,-1
343,49,-63.36,-0.50,176.45,409.93,0.88,-1,-1,-1
343,54,169.65,155.85,48.76,123.16,0.82,-1,-1,-1
343,55,128.17,173.49,29.86,73.82,0.85,-1,-1,-1
343,56,200.93,157.67,40.09,114.05,0.87,-1,-1,-1
343,44,102.73,173.12,26.26,73.34,0.76,-1,-1,-1
343,51,80.50,163.24,43.55,92.08,0.83,-1,-1,-1
344,3,469.50,-111.43,265.89,698.06,0.82,-1,-1,-1
344,26,177.91,69.46,141.21,314.16,0.93,-1,-1,-1
344,32,320.35,80.83,151.18,316.23,0.88,-1,-1,-1
344,43,348.66,146.86,42.49,121.09,0.35,-1,-1,-1
344,48,290.74,135.11,48.25,137.61,0.87,-1,-1,-1
344,49,-92.58,-28.92,185.82,441.48,0.78,-1,-1,-1
344,54,152.49,143.37,55.49,127.62,0.85,-1,-1,-1
344,55,122.90,163.84,29.19,75.07,0.86,-1,-1,-1
344,56,197.91,148.46,39.36,114.51,0.89,-1,-1,-1
344,44,97.11,163.04,26.26,73.09,0.57,-1,-1,-1
344,51,78.18,155.12,44.35,91.44,0.87,-1,-1,-1
344,52,50.08,147.66,43.84,100.49,0.83,-1,-1,-1
345,3,457.27,-121.30,293.07,713.01,0.78,-1,-1,-1
345,26,192.13,78.53,131.04,312.59,0.92,-1,-1,-1
345,32,322.77,85.14,153.87,313.62,0.89,-1,-1,-1
345,43,347.00,150.78,47.65,127.69,0.40,-1,-1,-1
345,48,294.21,139.11,48.76,138.00,0.88,-1,-1,-1
345,49,-128.52,-48.65,203.44,488.16,0.67,-1,-1,-1
345,54,152.37,147.30,51.54,128.57,0.88,-1,-1,-1
345,55,122.87,167.82,29.33,76.05,0.84,-1,-1,-1
345,56,197.54,151.75,42.03,116.90,0.89,-1,-1,-1
345,51,82.46,158.95,43.18,92.46,0.86,-1,-1,-1
345,52,53.04,152.73,44.39,100.09,0.87,-1,-1,-1
345,57,457.20,104.40,121.20,265.50,0.72,-1,-1,-1
346,3,455.62,-125.23,305.22,719.15,0.77,-1,-1,-1
346,26,203.86,84.45,125.18,310.31,0.93,-1,-1,-1
346,32,327.99,88.10,154.57,305.03,0.90,-1,-1,-1
346,43,348.63,154.88,49.31,133.48,0.55,-1,-1,-1
346,48,297.28,144.66,48.90,137.47,0.88,-1,-1,-1
346,54,146.08,153.46,54.24,128.98,0.90,-1,-1,-1
346,55,124.15,173.26,27.91,77.08,0.86,-1,-1,-1
346,56,199.91,155.14,42.44,120.06,0.88,-1,-1,-1
346,51,86.71,165.44,41.48,92.20,0.88,-1,-1,-1
346,52,55.44,159.23,45.45,100.32,0.89,-1,-1,-1
347,3,454.77,-138.90,324.92,741.00,0.74,-1,-1,-1
347,26,213.93,84.06,115.46,309.96,0.92,-1,-1,-1
347,32,330.85,87.57,151.72,302.76,0.89,-1,-1,-1
347,43,349.03,156.18,47.87,129.40,0.51,-1,-1,-1
347,48,297.55,146.54,46.81,137.53,0.86,-1,-1,-1
347,54,136.52,151.91,59.10,132.45,0.89,-1,-1,-1
347,55,120.61,173.23,28.20,78.85,0.84,-1,-1,-1
347,56,198.15,154.30,42.81,123.21,0.89,-1,-1,-1
347,51,89.60,166.53,37.15,92.95,0.86,-1,-1,-1
347,52,54.51,159.94,45.34,101.72,0.89,-1,-1,-1
348,3,455.55,-141.33,325.16,738.86,0.76,-1,-1,-1
348,26,220.86,78.87,102.84,302.34,0.93,-1,-1,-1
348,32,328.23,87.02,152.49,306.76,0.89,-1,-1,-1
348,43,348.37,156.17,45.40,124.81,0.40,-1,-1,-1
348,48,293.02,147.03,46.64,135.77,0.82,-1,-1,-1
348,54,124.97,151.66,61.62,131.28,0.91,-1,-1,-1
348,55,111.16,169.19,29.29,81.34,0.76,-1,-1,-1
348,56,190.13,150.02,44.54,127.83,0.88,-1,-1,-1
348,51,88.65,163.11,33.18,94.66,0.78,-1,-1,-1
348,52,48.76,155.57,45.41,104.12,0.89,-1,-1,-1
349,3,452.81,-132.22,332.34,736.79,0.76,-1,-1,-1
349,26,222.43,79.66,98.28,300.04,0.93,-1,-1,-1
349,32,324.04,92.00,151.66,309.15,0.88,-1,-1,-1
349,43,346.90,160.48,45.25,126.39,0.18,-1,-1,-1
349,48,287.79,150.20,49.15,137.50,0.71,-1,-1,-1
349,54,115.33,154.21,63.30,131.79,0.90,-1,-1,-1
349,55,105.10,170.69,30.43,83.28,0.51,-1,-1,-1
349,56,184.23,152.32,46.28,130.34,0.90,-1,-1,-1
349,51,88.07,164.82,32.35,95.82,0.76,-1,-1,-1
349,52,45.54,156.89,45.15,105.83,0.88,-1,-1,-1
350,3,461.15,-118.03,320.74,725.99,0.76,-1,-1,-1
350,26,223.86,80.54,95.77,301.02,0.93,-1,-1,-1
350,32,321.54,94.47,153.59,311.25,0.90,-1,-1,-1
350,43,349.86,161.08,43.28,123.32,0.32,-1,-1,-1
350,48,287.26,151.22,50.24,137.99,0.79,-1,-1,-1
350,54,106.75,153.49,60.27,133.55,0.86,-1,-1,-1
350,55,101.92,170.81,29.52,87.91,0.77,-1,-1,-1
350,56,180.81,152.96,47.60,133.41,0.91,-1,-1,-1
350,52,44.63,155.89,46.39,108.38,0.87,-1,-1,-1
350,44,81.59,165.53,33.02,95.05,0.79,-1,-1,-1
351,3,470.01,-118.61,319.26,728.42,0.77,-1,-1,-1
351,26,225.99,80.87,95.69,301.18,0.93,-1,-1,-1
351,32,322.26,92.40,154.90,311.22,0.90,-1,-1,-1
351,43,352.33,157.35,43.76,122.63,0.24,-1,-1,-1
351,48,288.84,148.61,51.02,135.96,0.81,-1,-1,-1
351,54,100.86,151.48,58.23,133.96,0.88,-1,-1,-1
351,56,178.62,149.98,49.71,136.80,0.91,-1,-1,-1
351,52,47.29,154.32,46.85,109.37,0.87,-1,-1,-1
351,44,75.20,158.98,37.77,101.72,0.70,-1,-1,-1
351,51,94.88,164.22,32.81,92.95,0.61,-1,-1,-1
352,3,489.40,-103.74,289.55,709.25,0.80,-1,-1,-1
352,26,222.36,85.85,95.12,302.51,0.92,-1,-1,-1
352,32,318.99,91.58,150.88,311.07,0.90,-1,-1,-1
352,43,346.96,155.57,48.97,133.24,0.25,-1,-1,-1
352,48,283.56,148.71,49.10,134.91,0.81,-1,-1,-1
352,54,88.60,151.87,55.07,135.56,0.80,-1,-1,-1
352,56,168.93,147.44,51.61,141.96,0.91,-1,-1,-1
352,52,43.93,154.35,49.59,110.93,0.89,-1,-1,-1
352,51,84.94,162.80,36.69,97.06,0.73,-1,-1,-1
352,58,488.10,36.45,168.30,415.95,0.81,-1,-1,-1
352,59,215.40,138.23,57.60,150.98,0.78,-1,-1,-1
353,3,506.52,-109.61,274.52,714.11,0.77,-1,-1,-1
353,26,219.66,85.64,94.89,303.08,0.92,-1,-1,-1
353,32,315.90,88.24,148.87,307.38,0.87,-1,-1,-1
353,48,279.94,147.18,45.91,133.77,0.75,-1,-1,-1
353,54,78.47,148.82,54.64,137.35,0.84,-1,-1,-1
353,56,160.31,143.02,55.02,145.77,0.91,-1,-1,-1
353,52,41.02,151.32,53.44,112.46,0.88,-1,-1,-1
353,51,79.17,158.63,42.98,100.31,0.30,-1,-1,-1
353,58,481.30,34.40,166.10,412.92,0.81,-1,-1,-1
353,59,212.70,135.77,55.42,153.22,0.75,-1,-1,-1
354,3,516.82,-131.89,283.49,738.34,0.56,-1,-1,-1
354,26,218.87,84.99,93.69,301.28,0.92,-1,-1,-1
354,32,312.94,85.27,147.10,300.41,0.90,-1,-1,-1
354,48,274.32,146.38,48.72,134.28,0.59,-1,-1,-1
354,54,66.60,148.37,55.52,138.52,0.89,-1,-1,-1
354,56,151.80,138.46,58.10,150.16,0.92,-1,-1,-1
354,52,38.39,149.83,52.08,113.45,0.88,-1,-1,-1
354,51,78.44,155.59,48.52,103.73,0.75,-1,-1,-1
354,58,497.29,25.28,176.96,455.48,0.74,-1,-1,-1
354,59,210.25,141.57,53.16,147.12,0.83,-1,-1,-1
355,3,541.70,-98.24,232.94,651.60,0.67,-1,-1,-1
355,26,220.29,86.12,94.94,294.05,0.93,-1,-1,-1
355,32,312.29,84.83,142.42,301.60,0.88,-1,-1,-1
355,48,273.21,147.86,49.38,133.61,0.30,-1,-1,-1
355,54,58.69,149.38,57.13,138.46,0.84,-1,-1,-1
355,56,148.61,135.79,58.19,155.73,0.91,-1,-1,-1
355,52,39.27,150.80,52.57,116.08,0.80,-1,-1,-1
355,51,81.04,158.62,48.75,102.25,0.77,-1,-1,-1
355,58,475.63,9.19,185.10,472.41,0.74,-1,-1,-1
355,59,210.30,146.44,54.46,144.14,0.82,-1,-1,-1
356,3,535.66,-91.11,237.63,673.53,0.32,-1,-1,-1
356,26,217.52,85.44,100.09,287.07,0.93,-1,-1,-1
356,32,311.09,86.34,141.23,303.95,0.88,-1,-1,-1
356,48,272.94,148.74,50.39,133.36,0.32,-1,-1,-1
356,54,55.14,149.73,55.46,139.07,0.84,-1,-1,-1
356,56,147.67,136.02,57.28,160.14,0.91,-1,-1,-1
356,52,39.58,151.18,51.88,117.01,0.78,-1,-1,-1
356,51,83.87,159.34,47.35,103.07,0.86,-1,-1,-1
356,58,449.18,11.87,179.82,442.51,0.85,-1,-1,-1
356,59,209.91,144.01,56.73,146.79,0.78,-1,-1,-1
357,3,512.78,-86.90,263.54,688.25,0.47,-1,-1,-1
357,26,213.43,87.02,105.78,284.13,0.92,-1,-1,-1
357,32,307.47,91.11,144.46,306.54,0.87,-1,-1,-1
357,54,40.57,150.52,59.05,141.25,0.86,-1,-1,-1
357,56,141.27,137.83,59.53,164.95,0.91,-1,-1,-1
357,52,35.63,153.88,51.25,117.15,0.25,-1,-1,-1
357,51,81.97,161.30,48.01,105.38,0.86,-1,-1,-1
357,58,418.23,16.39,187.64,429.70,0.85,-1,-1,-1
357,59,208.90,140.56,56.17,158.87,0.80,-1,-1,-1
358,3,481.63,-89.49,291.89,707.59,0.56,-1,-1,-1
358,26,210.87,88.27,108.04,284.17,0.93,-1,-1,-1
358,32,307.17,93.50,136.90,307.80,0.85,-1,-1,-1
358,54,33.02,149.23,57.04,143.27,0.85,-1,-1,-1
358,56,135.88,136.16,60.30,170.71,0.91,-1,-1,-1
358,51,86.49,161.81,44.08,105.19,0.84,-1,-1,-1
358,58,401.09,17.43,192.24,427.36,0.84,-1,-1,-1
358,59,206.47,138.33,55.38,166.70,0.85,-1,-1,-1
359,3,501.15,-105.65,279.72,724.33,0.59,-1,-1,-1
359,26,207.77,93.71,114.85,284.04,0.92,-1,-1,-1
359,32,320.57,95.71,122.96,305.85,0.85,-1,-1,-1
359,54,23.60,152.11,59.31,142.25,0.90,-1,-1,-1
359,56,131.25,134.75,64.29,176.61,0.92,-1,-1,-1
359,51,92.16,163.48,39.94,105.32,0.84,-1,-1,-1
359,58,386.63,22.14,190.12,431.05,0.85,-1,-1,-1
359,59,205.15,136.21,59.46,174.25,0.87,-1,-1,-1
359,44,52.48,159.34,42.37,112.29,0.81,-1,-1,-1
360,3,501.95,-108.24,270.60,729.57,0.69,-1,-1,-1
360,26,212.56,101.81,118.22,280.22,0.93,-1,-1,-1
360,32,321.22,97.46,131.24,302.79,0.87,-1,-1,-1
360,54,22.27,157.16,61.74,141.46,0.91,-1,-1,-1
360,56,133.25,134.88,65.77,181.72,0.92,-1,-1,-1
360,51,101.95,166.29,37.48,105.81,0.87,-1,-1,-1
360,58,379.89,15.82,186.50,455.04,0.83,-1,-1,-1
360,59,208.88,137.85,60.38,180.28,0.88,-1,-1,-1
360,48,284.99,157.65,47.08,127.08,0.63,-1,-1,-1
361,3,489.26,-103.11,285.01,729.77,0.73,-1,-1,-1
361,26,217.88,103.03,114.42,278.01,0.93,-1,-1,-1
361,32,323.95,95.92,133.53,296.73,0.84,-1,-1,-1
361,54,17.48,157.17,64.36,141.55,0.90,-1,-1,-1
361,56,129.79,130.80,69.52,186.69,0.92,-1,-1,-1
361,51,106.03,165.43,39.04,106.93,0.86,-1,-1,-1
361,58,377.30,13.66,176.38,455.07,0.82,-1,-1,-1
361,59,212.04,136.25,59.31,184.75,0.88,-1,-1,-1
361,48,289.27,157.98,47.24,127.57,0.73,-1,-1,-1
361,44,65.54,159.64,42.22,117.03,0.84,-1,-1,-1
362,3,471.85,-116.28,293.50,738.76,0.71,-1,-1,-1
362,26,228.33,101.38,104.01,273.82,0.92,-1,-1,-1
362,32,334.53,93.75,121.98,291.59,0.82,-1,-1,-1
362,54,12.04,155.15,65.77,142.87,0.90,-1,-1,-1
362,56,123.93,126.14,73.10,194.58,0.93,-1,-1,-1
362,51,108.60,164.18,42.32,106.97,0.84,-1,-1,-1
362,58,360.29,13.63,178.53,453.03,0.86,-1,-1,-1
362,59,210.73,130.46,57.33,195.61,0.89,-1,-1,-1
362,48,292.73,155.26,43.93,130.64,0.45,-1,-1,-1
362,44,67.03,156.97,43.97,118.49,0.86,-1,-1,-1
363,3,459.04,-124.24,315.68,757.18,0.70,-1,-1,-1
363,26,238.37,102.35,95.42,266.87,0.92,-1,-1,-1
363,32,337.61,94.58,122.94,312.18,0.80,-1,-1,-1
363,54,6.91,153.92,65.69,144.87,0.88,-1,-1,-1
363,56,117.66,125.69,77.09,199.89,0.93,-1,-1,-1
363,51,110.33,165.52,45.77,106.32,0.83,-1,-1,-1
363,58,345.27,15.23,184.05,455.15,0.88,-1,-1,-1
363,59,206.49,127.66,59.83,203.63,0.90,-1,-1,-1
363,44,67.58,157.45,46.22,119.34,0.85,-1,-1,-1
364,3,456.87,-130.87,314.12,743.40,0.70,-1,-1,-1
364,26,245.58,102.28,90.88,262.89,0.91,-1,-1,-1
364,32,344.63,98.65,119.95,297.44,0.78,-1,-1,-1
364,54,1.22,154.63,63.10,145.06,0.86,-1,-1,-1
364,56,111.79,123.87,81.10,208.82,0.94,-1,-1,-1
364,51,112.87,153.52,49.37,118.66,0.47,-1,-1,-1
364,58,337.55,18.88,186.92,461.60,0.86,-1,-1,-1
364,59,202.27,123.88,63.66,209.74,0.92,-1,-1,-1
364,44,68.23,157.50,48.80,120.23,0.87,-1,-1,-1
365,3,455.80,-142.64,321.04,755.92,0.69,-1,-1,-1
365,26,249.96,105.49,88.15,260.81,0.90,-1,-1,-1
365,32,341.89,100.16,123.67,308.48,0.45,-1,-1,-1
365,54,-5.75,158.27,61.93,145.40,0.81,-1,-1,-1
365,56,106.39,123.54,80.73,218.22,0.91,-1,-1,-1
365,51,113.46,150.50,50.17,127.12,0.18,-1,-1,-1
365,58,333.08,25.12,187.26,466.93,0.88,-1,-1,-1
365,59,194.08,122.01,70.73,217.38,0.92,-1,-1,-1
365,44,69.13,159.56,51.45,122.41,0.86,-1,-1,-1
365,60,453.60,53.55,170.40,396.45,0.72,-1,-1,-1
365,61,345.90,169.65,42.60,124.80,0.72,-1,-1,-1
366,3,462.07,-138.93,312.90,736.75,0.71,-1,-1,-1
366,26,250.81,106.58,85.78,261.08,0.90,-1,-1,-1
366,54,-9.73,157.66,54.34,146.54,0.86,-1,-1,-1
366,56,93.36,117.37,85.33,228.15,0.93,-1,-1,-1
366,51,116.41,144.35,53.94,134.71,0.19,-1,-1,-1
366,58,324.34,24.23,187.74,458.94,0.87,-1,-1,-1
366,59,182.19,115.96,78.61,229.83,0.91,-1,-1,-1
366,44,67.67,154.99,55.57,126.93,0.78,-1,-1,-1
366,60,453.76,44.88,170.15,399.81,0.82,-1,-1,-1
366,61,343.34,168.67,40.74,123.71,0.78,-1,-1,-1
366,62,19.24,172.95,39.97,102.60,0.76,-1,-1,-1
366,55,52.97,169.52,37.86,104.39,0.71,-1,-1,-1
367,3,466.67,-132.39,303.40,716.43,0.73,-1,-1,-1
367,26,250.38,111.37,82.86,259.45,0.91,-1,-1,-1
367,54,-30.53,144.54,59.96,161.67,0.71,-1,-1,-1
367,56,71.78,109.67,95.14,240.20,0.92,-1,-1,-1
367,51,104.66,141.15,54.32,135.99,0.45,-1,-1,-1
367,58,313.31,23.86,201.15,447.11,0.88,-1,-1,-1
367,59,165.43,112.59,90.39,241.65,0.92,-1,-1,-1
367,44,66.78,136.29,63.59,148.11,0.12,-1,-1,-1
367,60,448.80,28.34,159.73,413.70,0.88,-1,-1,-1
367,61,335.54,169.56,45.97,131.50,0.71,-1,-1,-1
367,62,10.36,171.86,39.17,103.97,0.73,-1,-1,-1
367,55,44.92,167.77,38.06,107.57,0.76,-1,-1,-1
368,3,472.64,-129.23,291.88,717.15,0.80,-1,-1,-1
368,26,251.27,115.11,80.45,256.28,0.92,-1,-1,-1
368,54,-43.08,138.74,63.50,173.36,0.33,-1,-1,-1
368,56,55.08,104.42,104.88,250.11,0.93,-1,-1,-1
368,51,96.28,140.56,57.48,138.15,0.40,-1,-1,-1
368,58,305.87,26.80,220.82,438.47,0.88,-1,-1,-1
368,59,152.73,111.99,98.44,250.02,0.93,-1,-1,-1
368,60,446.96,21.89,145.21,418.98,0.88,-1,-1,-1
368,61,334.34,173.00,43.32,120.06,0.45,-1,-1,-1
368,62,3.34,169.84,41.62,108.52,0.83,-1,-1,-1
368,55,39.62,168.67,39.77,108.82,0.66,-1,-1,-1
369,3,480.80,-132.41,290.28,727.07,0.80,-1,-1,-1
369,26,250.65,115.65,79.52,253.60,0.90,-1,-1,-1
369,56,37.96,99.90,112.54,264.00,0.92,-1,-1,-1
369,51,96.77,151.86,52.39,128.01,0.75,-1,-1,-1
369,58,297.19,27.93,226.17,438.94,0.91,-1,-1,-1
369,59,139.49,108.08,104.59,267.09,0.91,-1,-1,-1
369,60,445.44,18.52,134.27,424.70,0.87,-1,-1,-1
369,62,-5.09,169.31,43.18,111.43,0.80,-1,-1,-1
369,55,32.88,167.43,40.20,112.37,0.55,-1,-1,-1
369,63,215.40,186.45,30.60,83.70,0.74,-1,-1,-1
370,3,487.84,-120.34,277.24,719.17,0.83,-1,-1,-1
370,26,247.51,116.12,77.34,246.63,0.90,-1,-1,-1
370,56,17.67,96.50,117.54,279.94,0.92,-1,-1,-1
370,51,94.78,162.40,45.71,120.33,0.77,-1,-1,-1
370,58,303.16,30.62,209.57,443.61,0.90,-1,-1,-1
370,59,124.73,101.62,106.92,285.62,0.91,-1,-1,-1
370,60,438.60,20.57,126.04,428.87,0.85,-1,-1,-1
370,62,-14.89,170.11,41.36,113.58,0.55,-1,-1,-1
370,55,20.81,164.20,42.81,119.93,0.52,-1,-1,-1
370,63,208.33,187.86,31.58,85.98,0.84,-1,-1,-1
371,3,486.42,-104.01,268.85,697.88,0.83,-1,-1,-1
371,26,240.39,119.43,80.04,242.93,0.91,-1,-1,-1
371,56,-4.63,95.44,122.59,297.92,0.91,-1,-1,-1
371,51,91.45,168.87,41.03,117.78,0.76,-1,-1,-1
371,58,299.52,43.70,204.77,440.75,0.89,-1,-1,-1
371,59,113.34,95.99,106.54,303.21,0.94,-1,-1,-1
371,60,432.38,28.65,127.01,436.17,0.88,-1,-1,-1
371,62,-26.42,170.15,42.40,118.12,0.11,-1,-1,-1
371,55,8.12,146.75,53.90,142.79,0.23,-1,-1,-1
371,63,200.92,191.01,32.16,88.23,0.85,-1,-1,-1
372,3,484.60,-105.60,280.51,713.28,0.80,-1,-1,-1
372,26,234.84,121.66,83.34,239.83,0.91,-1,-1,-1
372,56,-14.85,88.70,117.95,321.70,0.91,-1,-1,-1
372,51,90.26,171.55,39.08,116.69,0.61,-1,-1,-1
372,58,295.16,48.21,204.91,443.17,0.89,-1,-1,-1
372,59,100.68,88.18,108.19,319.13,0.93,-1,-1,-1
372,60,427.09,37.33,128.54,427.43,0.90,-1,-1,-1
372,63,195.05,192.06,33.33,89.70,0.85,-1,-1,-1
373,3,486.11,-116.07,287.77,733.93,0.79,-1,-1,-1
373,26,232.22,127.77,84.70,240.48,0.91,-1,-1,-1
373,56,-35.36,82.77,124.66,340.08,0.89,-1,-1,-1
373,58,281.43,52.42,216.72,442.49,0.86,-1,-1,-1
373,59,80.88,82.96,118.25,336.32,0.92,-1,-1,-1
373,60,421.90,42.41,133.00,427.50,0.89,-1,-1,-1
373,63,191.56,193.77,33.53,91.74,0.87,-1,-1,-1
373,64,217.05,198.30,21.30,69.60,0.76,-1,-1,-1
374,3,493.80,-118.31,289.03,742.57,0.79,-1,-1,-1
374,26,219.06,125.12,96.06,242.52,0.88,-1,-1,-1
374,56,-57.22,65.79,128.97,358.15,0.87,-1,-1,-1
374,58,286.40,50.28,209.30,421.42,0.90,-1,-1,-1
374,59,35.26,66.34,151.79,369.21,0.94,-1,-1,-1
374,60,417.06,39.06,136.02,424.86,0.89,-1,-1,-1
374,63,186.44,189.15,35.50,93.39,0.85,-1,-1,-1
374,64,211.33,193.45,23.48,73.08,0.77,-1,-1,-1
374,65,148.65,180.75,36.60,95.70,0.84,-1,-1,-1
375,3,504.52,-106.02,272.07,701.69,0.75,-1,-1,-1
375,26,215.49,119.16,94.56,240.53,0.87,-1,-1,-1
375,56,-86.08,41.03,143.28,385.59,0.75,-1,-1,-1
375,58,285.33,42.87,203.90,406.95,0.89,-1,-1,-1
375,59,0.63,46.74,173.16,397.75,0.94,-1,-1,-1
375,60,413.00,28.70,133.18,416.90,0.91,-1,-1,-1
375,63,181.59,178.84,34.03,95.29,0.87,-1,-1,-1
375,64,206.29,183.66,23.06,73.42,0.78,-1,-1,-1
375,65,139.27,169.05,37.49,100.29,0.86,-1,-1,-1
