179,17,1146.12,384.66,70.71,207.43,0.73,-1,-1,-1
179,19,938.10,410.44,66.04,176.85,0.69,-1,-1,-1
179,16,1237.72,321.30,151.55,428.55,0.91,-1,-1,-1
179,22,1224.12,351.35,118.99,340.44,0.84,-1,-1,-1
179,18,1076.12,327.32,127.53,423.33,0.92,-1,-1,-1
179,23,1597.26,433.85,135.09,224.04,0.81,-1,-1,-1
180,1,1610.74,122.19,487.27,1030.40,0.85,-1,-1,-1
180,2,966.09,283.29,140.91,478.07,0.92,-1,-1,-1
180,3,812.93,302.14,175.51,462.97,0.92,-1,-1,-1
180,6,524.36,338.11,98.04,365.15,0.91,-1,-1,-1
180,5,1320.74,298.46,172.68,492.13,0.92,-1,-1,-1
180,17,1144.40,382.87,72.03,196.95,0.61,-1,-1,-1
180,19,934.80,409.71,70.01,177.90,0.61,-1,-1,-1
180,16,1237.01,319.37,151.53,430.42,0.91,-1,-1,-1
180,22,1224.86,348.50,118.63,343.90,0.84,-1,-1,-1
180,18,1078.28,327.21,124.62,425.03,0.92,-1,-1,-1
180,23,1600.37,432.18,136.54,226.07,0.81,-1,-1,-1
181,1,1611.13,115.10,500.01,1059.40,0.84,-1,-1,-1
181,2,964.79,283.56,142.41,479.95,0.92,-1,-1,-1
181,3,810.01,303.69,178.91,462.80,0.93,-1,-1,-1
181,6,520.77,338.99,107.03,366.89,0.89,-1,-1,-1
181,5,1321.89,297.66,169.28,494.15,0.91,-1,-1,-1
181,17,1143.11,382.06,73.38,199.87,0.43,-1,-1,-1
181,19,935.11,413.85,68.96,175.25,0.46,-1,-1,-1
181,16,1236.17,319.05,152.28,431.87,0.91,-1,-1,-1
181,22,1225.01,347.34,120.14,348.18,0.85,-1,-1,-1
181,18,1080.23,328.14,126.17,428.11,0.92,-1,-1,-1
181,23,1601.96,431.74,136.90,229.91,0.83,-1,-1,-1
182,1,1649.05,109.08,458.13,1083.66,0.83,-1,-1,-1
182,2,964.75,284.25,142.16,481.54,0.92,-1,-1,-1
182,3,809.73,306.35,180.22,463.43,0.93,-1,-1,-1
182,6,518.45,340.37,104.38,369.12,0.90,-1,-1,-1
182,5,1325.79,296.29,165.82,498.23,0.91,-1,-1,-1
182,17,1142.52,381.25,75.72,203.45,0.30,-1,-1,-1
182,19,933.46,413.50,64.11,177.28,0.13,-1,-1,-1
182,16,1236.68,317.90,154.79,436.08,0.91,-1,-1,-1
182,22,1225.45,346.52,122.49,354.62,0.84,-1,-1,-1
182,18,1082.59,328.72,127.69,431.30,0.93,-1,-1,-1
182,23,1606.63,430.60,135.16,232.44,0.79,-1,-1,-1
183,1,1687.22,106.40,406.35,1116.98,0.83,-1,-1,-1
183,2,964.08,284.74,142.13,483.70,0.92,-1,-1,-1
183,3,810.73,309.99,180.71,462.41,0.93,-1,-1,-1
183,6,517.60,341.51,103.69,369.38,0.91,-1,-1,-1
183,5,1328.16,296.97,162.80,499.33,0.92,-1,-1,-1
183,19,935.81,416.12,63.06,177.10,0.20,-1,-1,-1
183,16,1238.32,316.00,155.33,438.15,0.91,-1,-1,-1
183,22,1227.05,346.55,122.52,358.40,0.84,-1,-1,-1
183,18,1086.22,327.80,129.21,434.92,0.93,-1,-1,-1
183,23,1608.58,429.51,136.13,234.16,0.79,-1,-1,-1
183,24,808.65,396.23,72.90,195.75,0.82,-1,-1,-1
184,1,1708.21,98.20,377.37,1145.15,0.83,-1,-1,-1
184,2,965.57,285.16,141.17,483.79,0.92,-1,-1,-1
184,3,812.40,311.26,180.77,463.78,0.93,-1,-1,-1
184,6,516.79,341.00,103.81,373.32,0.89,-1,-1,-1
184,5,1331.52,293.94,158.49,504.32,0.89,-1,-1,-1
184,16,1240.60,311.63,157.65,441.96,0.91,-1,-1,-1
184,22,1225.77,346.04,122.43,361.56,0.82,-1,-1,-1
184,18,1090.07,325.40,132.40,435.60,0.92,-1,-1,-1
184,23,1607.86,427.08,134.61,237.47,0.71,-1,-1,-1
184,24,809.14,396.47,71.90,198.45,0.78,-1,-1,-1
185,1,1715.35,101.71,367.60,1151.45,0.84,-1,-1,-1
185,2,966.13,288.28,140.90,484.15,0.92,-1,-1,-1
185,3,820.92,314.35,175.54,461.92,0.92,-1,-1,-1
185,6,516.15,343.20,103.46,376.01,0.91,-1,-1,-1
185,5,1335.82,295.08,152.03,505.68,0.90,-1,-1,-1
185,16,1242.32,308.21,158.60,450.40,0.92,-1,-1,-1
185,22,1227.01,348.36,120.66,362.79,0.85,-1,-1,-1
185,18,1094.06,325.29,134.58,437.29,0.93,-1,-1,-1
185,23,1615.54,426.40,135.76,238.80,0.51,-1,-1,-1
185,24,807.62,395.38,74.89,203.65,0.86,-1,-1,-1
186,1,1715.20,109.42,360.27,1152.93,0.86,-1,-1,-1
186,2,966.47,293.55,140.64,484.73,0.92,-1,-1,-1
186,3,824.38,319.12,175.94,461.21,0.92,-1,-1,-1
186,6,514.18,347.85,107.17,377.69,0.88,-1,-1,-1
186,5,1339.54,298.55,151.37,507.69,0.89,-1,-1,-1
186,16,1242.92,310.32,160.07,457.73,0.91,-1,-1,-1
186,22,1228.31,353.42,121.58,366.64,0.85,-1,-1,-1
186,18,1096.84,329.09,136.12,439.84,0.93,-1,-1,-1
186,23,1620.37,427.07,128.92,242.03,0.14,-1,-1,-1
186,24,805.40,399.77,76.82,204.43,0.87,-1,-1,-1
187,1,1709.13,106.98,370.83,1155.50,0.87,-1,-1,-1
187,2,965.99,294.79,141.48,483.04,0.92,-1,-1,-1
187,3,825.91,317.79,176.11,461.33,0.92,-1,-1,-1
187,6,512.63,347.54,108.59,378.95,0.89,-1,-1,-1
187,5,1343.76,297.56,150.79,509.24,0.90,-1,-1,-1
187,16,1243.35,307.71,160.19,460.67,0.92,-1,-1,-1
187,22,1228.58,352.78,121.93,368.25,0.87,-1,-1,-1
187,18,1099.37,328.53,137.60,442.23,0.93,-1,-1,-1
187,23,1624.09,428.34,117.08,235.32,0.49,-1,-1,-1
187,24,803.64,397.95,76.39,205.59,0.87,-1,-1,-1
188,1,1706.07,104.14,382.26,1166.05,0.86,-1,-1,-1
188,2,969.54,298.45,140.15,481.81,0.92,-1,-1,-1
188,3,831.49,318.56,176.26,461.82,0.92,-1,-1,-1
188,6,514.20,350.62,109.64,378.39,0.90,-1,-1,-1
188,5,1348.96,296.90,152.58,512.47,0.91,-1,-1,-1
188,16,1247.21,306.57,159.42,465.25,0.92,-1,-1,-1
188,22,1230.16,351.30,124.80,372.56,0.86,-1,-1,-1
188,18,1104.84,330.35,139.14,443.60,0.93,-1,-1,-1
188,24,804.99,397.89,76.19,208.80,0.88,-1,-1,-1
189,1,1702.89,101.65,393.71,1172.73,0.86,-1,-1,-1
189,2,971.82,300.68,142.27,482.64,0.92,-1,-1,-1
189,3,836.72,319.38,177.13,457.91,0.92,-1,-1,-1
189,6,516.68,352.47,106.90,379.96,0.90,-1,-1,-1
189,5,1353.42,297.71,149.67,513.85,0.91,-1,-1,-1
189,16,1253.49,311.48,155.04,464.30,0.92,-1,-1,-1
189,22,1232.93,351.62,124.95,374.13,0.86,-1,-1,-1
189,18,1110.35,329.64,142.30,447.60,0.93,-1,-1,-1
189,24,806.47,398.05,76.05,209.93,0.87,-1,-1,-1
190,1,1699.29,93.37,406.95,1199.85,0.85,-1,-1,-1
190,2,975.88,302.86,144.82,483.61,0.91,-1,-1,-1
190,3,843.12,319.34,172.08,455.17,0.91,-1,-1,-1
190,6,518.70,353.71,105.76,381.37,0.90,-1,-1,-1
190,5,1361.00,298.12,155.40,516.79,0.90,-1,-1,-1
190,16,1258.23,310.28,158.23,470.62,0.92,-1,-1,-1
190,22,1234.99,350.67,128.49,377.24,0.86,-1,-1,-1
190,18,1113.82,328.04,147.85,453.08,0.93,-1,-1,-1
190,24,808.42,397.90,75.96,211.23,0.87,-1,-1,-1
191,1,1696.43,91.79,425.79,1212.39,0.86,-1,-1,-1
191,2,980.52,306.62,144.77,484.07,0.92,-1,-1,-1
191,3,849.05,320.91,169.07,454.29,0.91,-1,-1,-1
191,6,521.74,357.61,104.31,381.46,0.90,-1,-1,-1
191,5,1368.99,298.90,154.27,519.81,0.91,-1,-1,-1
191,16,1264.34,312.75,157.06,474.06,0.92,-1,-1,-1
191,22,1239.66,350.30,128.82,381.05,0.86,-1,-1,-1
191,18,1120.72,328.87,148.95,458.04,0.94,-1,-1,-1
191,24,811.84,399.19,74.93,212.54,0.86,-1,-1,-1
192,1,1692.51,87.77,439.95,1209.43,0.85,-1,-1,-1
192,2,985.19,307.96,145.63,483.58,0.93,-1,-1,-1
192,3,853.69,321.50,167.96,453.74,0.91,-1,-1,-1
192,6,524.51,358.85,105.10,383.23,0.90,-1,-1,-1
192,5,1377.91,298.43,164.64,522.78,0.92,-1,-1,-1
192,16,1271.28,313.42,155.24,477.55,0.92,-1,-1,-1
192,22,1246.07,348.28,126.26,385.34,0.87,-1,-1,-1
192,18,1125.72,328.39,151.07,462.99,0.94,-1,-1,-1
192,24,814.29,399.56,74.54,211.93,0.88,-1,-1,-1
193,1,1690.35,86.46,455.27,1214.54,0.85,-1,-1,-1
193,2,991.97,308.40,143.94,484.74,0.93,-1,-1,-1
193,3,861.74,322.03,169.15,454.97,0.91,-1,-1,-1
193,6,527.64,358.93,109.23,385.29,0.90,-1,-1,-1
193,5,1385.77,296.60,166.47,527.45,0.90,-1,-1,-1
193,16,1278.87,315.12,154.75,481.91,0.92,-1,-1,-1
193,22,1251.25,347.21,129.51,387.47,0.85,-1,-1,-1
193,18,1131.17,328.32,154.25,470.00,0.95,-1,-1,-1
193,24,818.45,398.88,75.21,214.40,0.86,-1,-1,-1
194,1,1687.99,89.06,459.06,1209.39,0.84,-1,-1,-1
194,2,998.00,309.40,144.10,487.63,0.93,-1,-1,-1
194,3,867.31,324.26,168.62,457.15,0.91,-1,-1,-1
194,6,530.20,359.43,109.81,387.06,0.90,-1,-1,-1
194,5,1393.28,296.80,170.61,531.58,0.91,-1,-1,-1
194,16,1285.95,315.75,153.13,486.39,0.92,-1,-1,-1
194,22,1254.35,345.69,131.06,391.30,0.86,-1,-1,-1
194,18,1134.35,328.49,157.96,476.56,0.95,-1,-1,-1
194,24,820.42,400.24,77.23,214.39,0.85,-1,-1,-1
195,1,1686.65,91.11,467.52,1198.16,0.84,-1,-1,-1
195,2,1002.47,309.06,146.00,488.32,0.93,-1,-1,-1
195,3,870.65,326.08,164.90,459.41,0.92,-1,-1,-1
195,6,531.16,360.10,109.61,388.34,0.91,-1,-1,-1
195,5,1399.12,296.77,175.74,535.13,0.91,-1,-1,-1
195,16,1291.22,314.60,153.93,490.04,0.92,-1,-1,-1
195,22,1256.83,344.48,130.79,395.75,0.87,-1,-1,-1
195,18,1135.50,329.41,162.01,481.00,0.95,-1,-1,-1
195,24,822.09,400.33,78.00,216.63,0.82,-1,-1,-1
196,1,1685.70,96.37,459.92,1171.93,0.83,-1,-1,-1
196,2,1006.43,309.46,146.66,488.93,0.92,-1,-1,-1
196,3,874.17,328.24,167.09,457.07,0.91,-1,-1,-1
196,6,531.94,360.87,110.81,390.93,0.91,-1,-1,-1
196,5,1404.28,297.98,174.10,536.23,0.90,-1,-1,-1
196,16,1296.70,312.64,154.63,494.22,0.92,-1,-1,-1
196,22,1260.85,344.38,129.71,397.55,0.87,-1,-1,-1
196,18,1135.01,330.42,166.07,483.33,0.95,-1,-1,-1
196,24,822.39,401.73,77.36,218.02,0.87,-1,-1,-1
197,1,1687.83,103.06,453.03,1124.49,0.84,-1,-1,-1
197,2,1009.05,309.19,148.62,488.10,0.93,-1,-1,-1
197,3,876.15,329.34,166.05,457.52,0.92,-1,-1,-1
197,6,531.69,361.45,108.97,391.90,0.91,-1,-1,-1
197,5,1410.31,298.48,178.67,537.75,0.92,-1,-1,-1
197,16,1300.69,311.75,157.06,497.12,0.92,-1,-1,-1
197,22,1263.47,344.86,127.88,399.84,0.87,-1,-1,-1
197,18,1134.13,331.31,170.12,487.96,0.94,-1,-1,-1
197,24,821.92,403.11,78.87,218.41,0.89,-1,-1,-1
198,1,1692.18,108.85,471.79,1122.36,0.80,-1,-1,-1
198,2,1011.76,309.30,146.74,486.96,0.93,-1,-1,-1
198,3,877.70,330.98,163.03,455.46,0.91,-1,-1,-1
198,6,531.20,361.61,108.74,393.52,0.91,-1,-1,-1
198,5,1415.06,297.64,182.16,540.45,0.92,-1,-1,-1
198,16,1304.72,309.41,158.02,501.29,0.92,-1,-1,-1
198,22,1264.82,344.72,128.55,404.34,0.86,-1,-1,-1
198,18,1133.27,331.75,174.28,492.45,0.95,-1,-1,-1
198,24,821.79,404.02,78.56,218.48,0.90,-1,-1,-1
199,1,1699.86,116.19,468.09,1104.56,0.77,-1,-1,-1
199,2,1013.91,309.22,145.09,478.63,0.92,-1,-1,-1
199,3,878.93,332.87,162.81,454.66,0.91,-1,-1,-1
199,6,530.89,361.13,110.86,394.98,0.91,-1,-1,-1
199,5,1420.08,296.31,186.93,543.28,0.93,-1,-1,-1
199,16,1307.30,307.37,158.79,503.94,0.93,-1,-1,-1
199,22,1266.00,344.53,130.55,407.02,0.86,-1,-1,-1
199,18,1132.28,331.52,178.40,496.66,0.94,-1,-1,-1
199,24,821.60,406.10,77.51,218.05,0.89,-1,-1,-1
200,1,1709.21,106.64,468.08,1152.25,0.74,-1,-1,-1
200,2,1016.31,307.20,143.51,477.34,0.92,-1,-1,-1
200,3,879.60,333.22,164.50,455.03,0.91,-1,-1,-1
200,6,530.78,360.19,111.59,396.50,0.91,-1,-1,-1
200,5,1427.07,294.77,186.89,548.04,0.91,-1,-1,-1
200,16,1309.87,305.11,162.57,508.12,0.93,-1,-1,-1
200,22,1267.20,341.88,134.79,414.02,0.86,-1,-1,-1
200,18,1131.73,330.55,182.46,500.77,0.95,-1,-1,-1
200,24,820.02,407.32,77.98,217.91,0.89,-1,-1,-1
200,19,980.55,429.00,62.17,184.42,0.64,-1,-1,-1
201,1,1720.32,102.85,466.32,1168.63,0.69,-1,-1,-1
201,2,1017.64,306.01,142.09,484.54,0.92,-1,-1,-1
201,3,878.50,333.98,166.99,453.80,0.92,-1,-1,-1
201,6,529.08,358.32,119.90,399.61,0.91,-1,-1,-1
201,5,1431.78,294.42,181.57,550.52,0.90,-1,-1,-1
201,16,1311.62,302.61,164.48,512.27,0.92,-1,-1,-1
201,22,1267.17,342.67,134.66,417.61,0.86,-1,-1,-1
201,18,1128.86,323.19,188.36,517.68,0.94,-1,-1,-1
201,24,818.64,407.55,77.28,220.01,0.88,-1,-1,-1
201,19,981.79,428.61,62.98,186.47,0.52,-1,-1,-1
202,1,1733.04,101.62,465.81,1179.70,0.58,-1,-1,-1
202,2,1018.34,305.94,141.69,483.51,0.92,-1,-1,-1
202,3,876.53,335.74,169.83,452.49,0.92,-1,-1,-1
202,6,526.58,359.32,122.21,402.06,0.91,-1,-1,-1
202,5,1436.72,293.22,184.96,554.28,0.90,-1,-1,-1
202,16,1313.28,300.87,164.87,516.88,0.92,-1,-1,-1
202,22,1267.78,344.72,134.68,419.04,0.86,-1,-1,-1
202,18,1126.21,316.70,192.42,531.33,0.95,-1,-1,-1
202,24,816.67,407.95,77.96,222.04,0.88,-1,-1,-1
202,19,979.75,428.69,65.95,188.60,0.46,-1,-1,-1
203,1,1745.36,92.93,463.87,1198.35,0.48,-1,-1,-1
203,2,1016.29,304.05,143.38,481.92,0.91,-1,-1,-1
203,3,874.35,333.64,170.07,453.93,0.92,-1,-1,-1
203,6,523.04,357.44,117.43,403.87,0.89,-1,-1,-1
203,5,1439.83,289.71,186.24,558.77,0.90,-1,-1,-1
203,16,1313.43,296.82,166.80,521.57,0.92,-1,-1,-1
203,22,1265.81,342.47,137.35,420.78,0.84,-1,-1,-1
203,18,1122.09,310.48,196.56,539.81,0.94,-1,-1,-1
203,24,814.11,407.37,76.45,222.84,0.87,-1,-1,-1
203,19,978.48,425.69,65.29,190.95,0.41,-1,-1,-1
204,1,1760.77,86.36,454.47,1218.58,0.47,-1,-1,-1
204,2,1016.66,302.58,140.53,485.00,0.91,-1,-1,-1
204,3,873.11,332.40,171.17,455.53,0.91,-1,-1,-1
204,6,519.03,356.99,115.52,406.08,0.89,-1,-1,-1
204,5,1443.16,287.93,188.57,564.93,0.90,-1,-1,-1
204,16,1314.17,292.86,170.70,530.11,0.92,-1,-1,-1
204,22,1266.15,339.01,138.42,428.67,0.83,-1,-1,-1
204,18,1120.54,307.50,199.08,547.92,0.94,-1,-1,-1
204,24,809.55,404.70,77.72,227.46,0.87,-1,-1,-1
204,19,978.63,430.84,63.26,186.84,0.48,-1,-1,-1
205,1,1768.26,69.20,455.56,1277.22,0.44,-1,-1,-1
205,2,1014.68,305.09,137.46,483.73,0.91,-1,-1,-1
205,3,866.79,333.13,172.22,456.02,0.93,-1,-1,-1
205,6,513.72,357.17,114.63,408.16,0.91,-1,-1,-1
205,5,1443.14,289.03,189.16,566.79,0.91,-1,-1,-1
205,16,1311.27,294.51,172.36,534.60,0.92,-1,-1,-1
205,22,1255.28,339.34,141.71,428.82,0.83,-1,-1,-1
205,18,1115.88,309.74,201.41,548.42,0.95,-1,-1,-1
205,24,804.41,404.81,77.19,230.10,0.89,-1,-1,-1
205,19,974.86,424.32,66.04,195.83,0.54,-1,-1,-1
206,1,1774.64,66.74,448.94,1311.71,0.42,-1,-1,-1
206,2,1013.12,307.23,138.23,483.29,0.92,-1,-1,-1
206,3,862.39,334.45,170.87,452.41,0.94,-1,-1,-1
206,6,509.31,359.55,115.69,408.86,0.91,-1,-1,-1
206,5,1444.18,291.00,187.63,566.40,0.90,-1,-1,-1
206,16,1309.16,296.95,174.35,537.73,0.93,-1,-1,-1
206,22,1253.33,340.15,140.34,426.17,0.85,-1,-1,-1
206,18,1111.54,311.37,204.00,550.55,0.95,-1,-1,-1
206,24,799.24,407.27,78.80,229.12,0.88,-1,-1,-1
206,19,969.19,424.45,65.29,197.37,0.33,-1,-1,-1
207,1,1781.81,58.40,439.21,1351.00,0.47,-1,-1,-1
207,2,1009.73,305.65,141.21,485.25,0.91,-1,-1,-1
207,3,858.35,331.54,173.03,451.95,0.92,-1,-1,-1
207,6,504.32,355.98,116.06,413.67,0.92,-1,-1,-1
207,5,1445.37,288.12,192.33,567.92,0.91,-1,-1,-1
207,16,1306.97,294.95,175.49,543.32,0.93,-1,-1,-1
207,22,1251.27,339.89,137.53,419.77,0.87,-1,-1,-1
207,18,1107.19,307.84,207.52,555.15,0.95,-1,-1,-1
207,24,795.84,404.45,77.62,229.66,0.88,-1,-1,-1
207,19,961.95,419.62,67.67,202.09,0.24,-1,-1,-1
208,1,1788.26,61.76,426.74,1342.63,0.44,-1,-1,-1
208,2,1007.68,305.31,142.39,485.45,0.90,-1,-1,-1
208,3,856.03,329.25,174.79,451.78,0.92,-1,-1,-1
208,6,499.73,353.25,115.34,417.36,0.90,-1,-1,-1
208,5,1447.82,286.12,190.63,570.85,0.90,-1,-1,-1
208,16,1305.50,293.14,177.72,549.69,0.93,-1,-1,-1
208,22,1249.01,331.59,140.06,434.92,0.84,-1,-1,-1
208,18,1105.30,304.58,209.74,559.78,0.95,-1,-1,-1
208,24,791.12,401.35,78.99,231.26,0.86,-1,-1,-1
209,1,1795.80,58.13,420.32,1371.58,0.39,-1,-1,-1
209,2,1007.16,305.83,142.84,485.69,0.91,-1,-1,-1
209,3,854.57,328.15,174.54,450.09,0.92,-1,-1,-1
209,6,495.53,353.11,114.60,418.19,0.89,-1,-1,-1
209,5,1448.81,284.59,193.45,574.31,0.89,-1,-1,-1
209,16,1305.10,292.68,178.51,553.90,0.93,-1,-1,-1
209,22,1247.04,327.70,140.53,443.87,0.85,-1,-1,-1
209,18,1102.67,300.18,213.10,566.24,0.94,-1,-1,-1
209,24,785.71,399.27,82.15,233.12,0.88,-1,-1,-1
210,1,1800.27,76.80,396.57,1346.83,0.44,-1,-1,-1
210,2,1005.04,306.57,142.21,488.14,0.90,-1,-1,-1
210,3,852.89,327.86,174.55,456.25,0.92,-1,-1,-1
210,6,490.94,350.60,118.40,424.64,0.91,-1,-1,-1
210,5,1449.83,283.69,196.38,578.07,0.90,-1,-1,-1
210,16,1302.00,291.22,180.66,561.03,0.93,-1,-1,-1
210,22,1245.99,327.02,139.00,446.31,0.87,-1,-1,-1
210,18,1100.80,296.09,215.32,572.71,0.95,-1,-1,-1
210,24,781.60,398.11,83.39,236.25,0.89,-1,-1,-1
211,1,1801.81,81.20,390.92,1354.54,0.40,-1,-1,-1
211,2,1001.17,308.42,141.73,484.67,0.91,-1,-1,-1
211,3,851.24,328.83,175.14,451.58,0.94,-1,-1,-1
211,6,485.95,352.13,120.93,425.72,0.91,-1,-1,-1
211,5,1446.34,283.78,200.65,578.32,0.91,-1,-1,-1
211,16,1297.27,290.20,182.88,566.94,0.94,-1,-1,-1
211,22,1240.39,325.52,142.62,454.88,0.86,-1,-1,-1
211,18,1096.49,292.31,216.58,578.76,0.95,-1,-1,-1
211,24,776.99,397.89,83.71,237.48,0.91,-1,-1,-1
211,23,1702.24,423.56,110.75,295.51,0.67,-1,-1,-1
211,19,950.34,423.06,69.96,196.72,0.62,-1,-1,-1
212,1,1802.08,82.98,378.72,1342.81,0.44,-1,-1,-1
212,2,996.67,309.29,141.77,484.63,0.91,-1,-1,-1
212,3,846.73,330.27,175.55,452.06,0.93,-1,-1,-1
212,6,479.15,354.04,119.00,427.77,0.92,-1,-1,-1
212,5,1448.01,284.27,198.99,578.26,0.91,-1,-1,-1
212,16,1290.21,288.67,184.38,571.94,0.94,-1,-1,-1
212,22,1231.32,322.43,145.03,461.92,0.86,-1,-1,-1
212,18,1091.85,289.43,217.22,585.53,0.95,-1,-1,-1
212,24,770.13,398.56,84.80,238.75,0.91,-1,-1,-1
212,23,1695.58,422.84,114.48,302.98,0.57,-1,-1,-1
212,19,948.46,426.97,67.46,192.36,0.53,-1,-1,-1
213,1,1800.13,83.36,376.16,1336.75,0.40,-1,-1,-1
213,2,990.41,310.19,145.30,489.16,0.91,-1,-1,-1
213,3,842.65,332.12,175.64,448.88,0.94,-1,-1,-1
213,6,471.44,354.46,119.49,428.45,0.92,-1,-1,-1
213,5,1446.85,284.57,201.74,579.76,0.92,-1,-1,-1
213,16,1284.39,285.55,187.03,578.38,0.94,-1,-1,-1
213,22,1221.66,321.04,148.51,470.30,0.86,-1,-1,-1
213,18,1087.83,289.30,216.42,592.64,0.95,-1,-1,-1
213,24,762.96,400.16,87.82,241.05,0.90,-1,-1,-1
213,23,1691.63,424.29,111.97,291.03,0.68,-1,-1,-1
213,19,942.19,432.60,65.65,187.39,0.58,-1,-1,-1
214,1,1797.91,84.57,377.38,1325.41,0.43,-1,-1,-1
214,2,985.23,309.82,145.77,488.57,0.91,-1,-1,-1
214,3,839.65,332.93,175.69,454.00,0.93,-1,-1,-1
214,6,464.08,353.98,121.46,430.34,0.92,-1,-1,-1
214,5,1444.77,283.63,202.78,581.83,0.92,-1,-1,-1
214,16,1281.09,282.13,186.72,583.02,0.94,-1,-1,-1
214,22,1211.24,319.63,156.86,487.13,0.86,-1,-1,-1
214,18,1083.96,285.88,217.83,605.78,0.95,-1,-1,-1
214,24,757.53,400.33,88.96,240.96,0.89,-1,-1,-1
214,23,1686.74,423.46,114.67,295.61,0.70,-1,-1,-1
214,19,934.79,431.22,68.62,189.64,0.55,-1,-1,-1
215,1,1776.49,103.04,392.57,1238.51,0.53,-1,-1,-1
215,2,979.44,307.04,144.19,489.64,0.91,-1,-1,-1
215,3,836.82,332.70,175.75,450.67,0.93,-1,-1,-1
215,6,456.11,352.16,120.00,433.00,0.93,-1,-1,-1
215,5,1443.86,282.83,204.94,582.70,0.92,-1,-1,-1
215,16,1275.33,277.82,186.57,587.35,0.94,-1,-1,-1
215,22,1202.32,318.95,161.80,498.92,0.84,-1,-1,-1
215,18,1080.10,282.70,221.00,619.21,0.95,-1,-1,-1
215,24,751.13,400.15,90.28,241.01,0.92,-1,-1,-1
215,23,1680.54,421.53,117.50,297.57,0.74,-1,-1,-1
215,19,929.04,431.50,69.72,188.55,0.50,-1,-1,-1
216,1,1740.90,116.80,407.15,1161.93,0.55,-1,-1,-1
216,2,974.73,303.83,142.70,490.66,0.92,-1,-1,-1
216,3,833.75,331.97,171.30,449.95,0.92,-1,-1,-1
216,6,448.95,350.37,122.10,436.37,0.92,-1,-1,-1
216,5,1441.08,281.95,209.25,585.05,0.93,-1,-1,-1
216,16,1273.10,275.24,185.15,589.57,0.94,-1,-1,-1
216,22,1191.55,318.36,166.28,501.77,0.82,-1,-1,-1
216,18,1076.52,281.31,223.02,628.50,0.96,-1,-1,-1
216,24,746.84,400.24,89.00,241.27,0.91,-1,-1,-1
216,23,1680.14,418.87,115.00,297.00,0.66,-1,-1,-1
216,19,924.84,425.41,69.25,194.76,0.37,-1,-1,-1
217,1,1708.26,126.63,432.13,1089.97,0.68,-1,-1,-1
217,2,970.65,301.59,142.13,491.20,0.93,-1,-1,-1
217,3,832.51,332.68,167.79,447.00,0.92,-1,-1,-1
217,6,441.76,349.93,122.43,438.25,0.92,-1,-1,-1
217,5,1439.41,280.39,209.08,587.73,0.91,-1,-1,-1
217,16,1269.10,272.06,187.22,593.03,0.94,-1,-1,-1
217,22,1178.67,315.96,174.89,508.54,0.79,-1,-1,-1
217,18,1073.79,280.19,225.47,633.41,0.95,-1,-1,-1
217,24,741.20,399.62,90.23,242.70,0.90,-1,-1,-1
217,23,1677.72,416.59,113.99,281.71,0.69,-1,-1,-1
218,1,1744.11,100.69,412.11,1176.15,0.60,-1,-1,-1
218,2,966.65,299.27,142.78,492.06,0.93,-1,-1,-1
218,3,829.96,331.38,162.86,444.35,0.93,-1,-1,-1
218,6,435.01,349.07,124.72,440.03,0.92,-1,-1,-1
218,5,1437.17,278.59,205.37,589.65,0.91,-1,-1,-1
218,16,1267.38,264.67,186.61,603.16,0.93,-1,-1,-1
218,22,1170.06,314.54,179.86,511.58,0.78,-1,-1,-1
218,18,1071.22,277.08,228.93,641.73,0.95,-1,-1,-1
218,24,737.50,398.50,91.54,243.21,0.92,-1,-1,-1
218,23,1676.11,413.74,115.41,273.20,0.48,-1,-1,-1
219,1,1767.10,76.06,393.70,1226.71,0.72,-1,-1,-1
219,2,964.10,296.45,145.02,495.18,0.92,-1,-1,-1
219,3,829.50,329.26,159.48,439.58,0.93,-1,-1,-1
219,6,428.38,347.50,125.31,443.51,0.92,-1,-1,-1
219,5,1435.94,276.56,204.19,591.75,0.91,-1,-1,-1
219,16,1268.41,260.89,187.05,610.16,0.92,-1,-1,-1
219,22,1162.70,312.12,169.93,510.51,0.76,-1,-1,-1
219,18,1070.28,275.24,232.30,654.70,0.95,-1,-1,-1
219,24,733.84,397.52,93.04,246.46,0.91,-1,-1,-1
219,23,1677.41,404.80,112.54,280.49,0.65,-1,-1,-1
220,1,1772.56,72.45,376.93,1225.31,0.77,-1,-1,-1
220,2,962.42,295.96,147.34,492.91,0.92,-1,-1,-1
220,3,829.27,329.28,157.96,443.89,0.93,-1,-1,-1
220,6,424.88,346.97,125.69,444.84,0.92,-1,-1,-1
220,5,1434.70,275.23,214.01,594.45,0.90,-1,-1,-1
220,16,1267.08,257.57,189.91,616.80,0.92,-1,-1,-1
220,22,1150.40,309.19,176.95,516.04,0.73,-1,-1,-1
220,18,1069.91,274.77,235.68,668.74,0.94,-1,-1,-1
220,24,732.20,396.50,92.52,248.52,0.92,-1,-1,-1
220,23,1691.17,399.04,96.71,266.03,0.19,-1,-1,-1
221,1,1777.37,68.88,362.13,1219.35,0.80,-1,-1,-1
221,2,960.74,295.49,149.24,492.05,0.92,-1,-1,-1
221,3,830.77,328.78,157.58,444.92,0.93,-1,-1,-1
221,6,420.99,346.85,125.93,446.79,0.92,-1,-1,-1
