103,27,243.86,323.83,67.03,151.89,0.90,-1,-1,-1
104,3,860.58,305.21,59.34,159.49,0.86,-1,-1,-1
104,7,336.93,249.87,181.79,407.02,0.92,-1,-1,-1
104,9,956.26,311.14,58.97,150.72,0.80,-1,-1,-1
104,11,1208.64,287.06,66.15,214.98,0.80,-1,-1,-1
104,17,728.84,325.55,24.83,70.76,0.65,-1,-1,-1
104,13,1102.23,319.67,26.85,71.84,0.79,-1,-1,-1
104,12,640.81,318.59,45.59,119.30,0.80,-1,-1,-1
104,14,515.62,317.23,65.77,181.41,0.77,-1,-1,-1
104,24,1006.21,318.61,24.61,69.69,0.75,-1,-1,-1
104,18,143.01,316.56,91.79,169.32,0.87,-1,-1,-1
104,26,1041.43,327.57,18.91,47.63,0.73,-1,-1,-1
104,19,711.10,327.00,22.72,66.47,0.71,-1,-1,-1
104,27,234.20,320.31,68.42,150.66,0.89,-1,-1,-1
104,22,685.76,331.38,24.37,63.86,0.63,-1,-1,-1
105,3,859.53,304.22,58.41,159.37,0.88,-1,-1,-1
105,7,339.88,249.14,180.77,412.34,0.92,-1,-1,-1
105,9,955.66,309.94,57.47,150.93,0.83,-1,-1,-1
105,11,1200.47,287.08,68.78,210.15,0.81,-1,-1,-1
105,17,724.33,325.45,23.51,69.02,0.62,-1,-1,-1
105,13,1101.62,318.30,27.03,72.65,0.78,-1,-1,-1
105,12,640.20,316.97,44.91,118.12,0.83,-1,-1,-1
105,14,514.22,316.09,63.30,179.95,0.78,-1,-1,-1
105,24,1005.67,317.08,24.38,69.56,0.79,-1,-1,-1
105,18,136.41,314.97,87.51,170.05,0.88,-1,-1,-1
105,26,1040.37,326.43,18.91,47.74,0.72,-1,-1,-1
105,19,710.17,326.38,21.94,65.30,0.70,-1,-1,-1
105,27,227.13,320.29,70.89,149.23,0.89,-1,-1,-1
105,22,683.46,330.85,23.58,63.48,0.62,-1,-1,-1
105,5,1212.42,286.70,64.52,215.13,0.81,-1,-1,-1
106,3,856.91,304.57,58.06,158.90,0.88,-1,-1,-1
106,7,339.78,249.61,179.00,412.75,0.91,-1,-1,-1
106,9,952.26,309.21,57.79,151.56,0.83,-1,-1,-1
106,11,1198.23,288.64,67.09,207.50,0.80,-1,-1,-1
106,17,719.50,323.87,23.95,71.07,0.65,-1,-1,-1
106,13,1099.55,318.53,27.08,72.50,0.80,-1,-1,-1
106,12,638.13,316.86,44.64,119.00,0.82,-1,-1,-1
106,14,509.47,315.50,64.18,184.23,0.78,-1,-1,-1
106,24,1004.08,317.12,24.30,70.07,0.76,-1,-1,-1
106,18,124.56,313.36,86.17,171.56,0.85,-1,-1,-1
106,26,1038.14,326.04,18.91,47.85,0.50,-1,-1,-1
106,19,707.54,325.72,21.64,65.58,0.62,-1,-1,-1
106,27,220.39,320.84,71.13,148.15,0.89,-1,-1,-1
106,22,680.39,330.64,23.79,65.61,0.63,-1,-1,-1
106,5,1211.71,285.00,64.12,218.60,0.83,-1,-1,-1
107,3,854.30,304.51,57.90,157.83,0.87,-1,-1,-1
107,7,340.48,248.63,176.53,415.90,0.90,-1,-1,-1
107,9,949.77,308.99,57.87,151.81,0.80,-1,-1,-1
107,11,1197.00,290.34,66.37,205.48,0.79,-1,-1,-1
107,17,721.54,321.94,24.99,71.38,0.62,-1,-1,-1
107,13,1097.94,318.71,27.07,72.87,0.80,-1,-1,-1
107,12,635.96,315.93,44.96,119.32,0.81,-1,-1,-1
107,14,504.17,314.04,67.15,188.96,0.79,-1,-1,-1
107,24,1000.89,316.78,25.15,69.80,0.76,-1,-1,-1
107,18,116.00,311.96,81.68,172.56,0.84,-1,-1,-1
107,26,1036.05,324.92,18.89,48.54,0.13,-1,-1,-1
107,19,706.29,323.28,23.35,68.53,0.69,-1,-1,-1
107,27,213.05,319.59,72.66,148.42,0.90,-1,-1,-1
107,22,676.99,328.67,24.52,67.38,0.63,-1,-1,-1
107,5,1211.08,284.51,63.87,219.20,0.82,-1,-1,-1
108,3,852.36,303.65,58.79,157.89,0.87,-1,-1,-1
108,7,342.32,247.03,177.44,417.58,0.91,-1,-1,-1
108,9,948.76,309.39,56.16,150.59,0.81,-1,-1,-1
108,11,1199.66,285.40,69.76,214.10,0.82,-1,-1,-1
108,17,716.42,320.39,26.28,71.11,0.48,-1,-1,-1
108,13,1096.42,318.33,27.08,73.01,0.81,-1,-1,-1
108,12,634.32,314.77,44.66,118.59,0.80,-1,-1,-1
108,14,499.83,312.16,68.30,192.44,0.81,-1,-1,-1
108,24,999.19,314.78,25.48,70.70,0.75,-1,-1,-1
108,18,104.34,309.51,79.35,174.39,0.81,-1,-1,-1
108,26,1034.77,323.21,18.90,50.09,0.25,-1,-1,-1
108,19,705.22,322.64,23.98,68.79,0.66,-1,-1,-1
108,27,205.47,318.06,75.67,148.44,0.91,-1,-1,-1
108,22,674.05,328.77,25.04,67.07,0.69,-1,-1,-1
109,3,847.90,306.13,58.24,157.09,0.87,-1,-1,-1
109,7,336.54,248.59,181.83,418.90,0.91,-1,-1,-1
109,9,942.40,311.47,57.33,150.62,0.81,-1,-1,-1
109,11,1203.12,285.28,66.60,219.15,0.82,-1,-1,-1
109,17,707.17,322.51,25.02,71.56,0.64,-1,-1,-1
109,13,1092.59,320.80,27.08,71.75,0.74,-1,-1,-1
109,12,629.20,317.36,44.11,119.68,0.79,-1,-1,-1
109,14,492.40,313.42,66.53,189.12,0.80,-1,-1,-1
109,24,994.83,317.20,24.72,70.95,0.77,-1,-1,-1
109,18,83.78,310.22,75.94,175.55,0.80,-1,-1,-1
109,26,1031.02,326.31,18.90,51.07,0.62,-1,-1,-1
109,19,699.69,323.88,23.34,68.71,0.44,-1,-1,-1
109,27,193.43,318.54,73.54,149.97,0.89,-1,-1,-1
109,22,666.72,331.05,26.35,66.40,0.72,-1,-1,-1
109,5,1195.56,290.17,62.66,208.41,0.79,-1,-1,-1
110,3,844.87,306.82,58.90,157.05,0.87,-1,-1,-1
110,7,330.25,248.89,202.47,418.18,0.91,-1,-1,-1
110,9,939.94,311.00,56.82,150.57,0.80,-1,-1,-1
110,11,1200.70,285.81,68.91,220.11,0.83,-1,-1,-1
110,17,699.60,322.94,25.40,71.93,0.67,-1,-1,-1
110,13,1091.87,321.94,27.05,70.00,0.74,-1,-1,-1
110,12,625.97,318.63,44.77,120.04,0.79,-1,-1,-1
110,14,488.68,313.84,67.58,187.56,0.79,-1,-1,-1
110,24,992.18,316.44,25.31,72.33,0.78,-1,-1,-1
110,18,73.21,309.38,74.76,176.32,0.83,-1,-1,-1
110,26,1028.57,326.81,19.78,50.45,0.69,-1,-1,-1
110,27,184.46,317.28,72.10,151.25,0.90,-1,-1,-1
110,22,663.13,328.71,26.38,68.03,0.72,-1,-1,-1
110,5,1191.99,293.16,61.27,203.29,0.75,-1,-1,-1
111,3,843.88,310.07,59.21,158.01,0.86,-1,-1,-1
111,7,328.02,250.53,197.46,423.14,0.91,-1,-1,-1
111,9,938.72,313.21,55.80,149.62,0.79,-1,-1,-1
111,11,1202.97,287.85,68.06,221.28,0.82,-1,-1,-1
111,17,697.00,328.60,26.46,73.51,0.66,-1,-1,-1
111,13,1091.72,322.55,27.95,74.60,0.71,-1,-1,-1
111,12,626.46,322.96,41.95,113.92,0.78,-1,-1,-1
111,14,485.28,316.38,70.26,192.24,0.79,-1,-1,-1
111,24,989.98,319.19,27.32,74.16,0.75,-1,-1,-1
111,18,62.93,309.76,79.29,181.26,0.80,-1,-1,-1
111,26,1026.02,328.57,20.13,50.72,0.58,-1,-1,-1
111,27,180.48,320.45,67.34,152.97,0.84,-1,-1,-1
111,22,659.33,332.04,28.18,68.23,0.43,-1,-1,-1
111,5,1189.45,295.84,61.77,201.48,0.76,-1,-1,-1
112,3,840.76,311.82,58.39,157.95,0.86,-1,-1,-1
112,7,319.50,250.69,198.06,426.74,0.90,-1,-1,-1
112,9,932.78,308.23,59.00,158.11,0.79,-1,-1,-1
112,11,1204.63,290.26,64.97,223.14,0.81,-1,-1,-1
112,17,693.28,329.32,26.84,74.48,0.78,-1,-1,-1
112,13,1088.88,324.21,28.27,72.02,0.69,-1,-1,-1
112,12,622.03,323.91,42.66,117.50,0.80,-1,-1,-1
112,14,481.48,319.96,66.82,181.68,0.79,-1,-1,-1
112,24,987.68,323.14,26.33,72.77,0.76,-1,-1,-1
112,18,52.16,315.49,79.88,175.68,0.81,-1,-1,-1
112,26,1023.59,330.51,20.24,50.80,0.50,-1,-1,-1
112,27,170.20,320.11,66.63,156.62,0.84,-1,-1,-1
112,22,654.27,332.98,28.84,69.58,0.66,-1,-1,-1
112,5,1183.98,298.12,66.36,204.93,0.79,-1,-1,-1
113,3,840.33,313.20,58.03,158.83,0.86,-1,-1,-1
113,7,318.12,252.11,208.50,428.23,0.91,-1,-1,-1
113,9,934.83,312.28,55.70,156.18,0.82,-1,-1,-1
113,11,1205.41,290.15,66.46,227.28,0.84,-1,-1,-1
113,17,693.56,330.47,26.07,73.52,0.77,-1,-1,-1
113,13,1089.83,325.82,27.47,74.37,0.79,-1,-1,-1
113,12,620.90,325.19,43.33,119.22,0.78,-1,-1,-1
113,14,480.69,320.36,63.56,177.95,0.79,-1,-1,-1
113,24,987.10,325.98,25.88,69.87,0.79,-1,-1,-1
113,18,38.71,317.83,91.32,174.11,0.91,-1,-1,-1
113,26,1023.83,334.01,19.38,49.53,0.69,-1,-1,-1
113,27,164.83,320.80,69.66,155.49,0.88,-1,-1,-1
113,22,653.13,334.65,29.49,69.24,0.75,-1,-1,-1
113,5,1183.53,298.88,66.24,206.31,0.80,-1,-1,-1
114,3,834.76,317.31,58.87,160.11,0.86,-1,-1,-1
114,7,323.29,256.05,200.76,432.28,0.90,-1,-1,-1
114,9,928.48,318.05,57.20,156.59,0.79,-1,-1,-1
114,11,1201.75,294.90,67.09,229.80,0.84,-1,-1,-1
114,17,686.91,334.34,25.80,74.25,0.72,-1,-1,-1
114,13,1087.12,332.61,26.29,74.36,0.75,-1,-1,-1
114,12,615.39,329.54,44.09,120.81,0.78,-1,-1,-1
114,14,472.60,324.22,62.91,178.03,0.80,-1,-1,-1
114,24,981.55,329.25,26.64,71.92,0.73,-1,-1,-1
114,18,17.27,323.93,99.19,175.26,0.85,-1,-1,-1
114,26,1019.05,339.23,19.06,48.67,0.61,-1,-1,-1
114,27,148.27,325.93,69.29,156.23,0.84,-1,-1,-1
114,5,1176.83,303.35,68.05,208.03,0.81,-1,-1,-1
115,3,831.23,317.40,59.18,158.32,0.87,-1,-1,-1
115,7,326.95,254.20,194.76,431.53,0.89,-1,-1,-1
115,9,924.62,317.35,58.62,157.64,0.79,-1,-1,-1
115,11,1201.38,296.42,66.43,227.81,0.80,-1,-1,-1
115,17,682.62,333.59,26.59,75.25,0.74,-1,-1,-1
115,13,1085.40,333.18,25.84,71.28,0.70,-1,-1,-1
115,12,613.08,328.44,44.81,123.11,0.77,-1,-1,-1
115,14,468.57,323.70,61.76,179.93,0.81,-1,-1,-1
115,24,977.95,328.26,27.80,75.41,0.76,-1,-1,-1
115,18,5.07,324.13,102.96,175.72,0.91,-1,-1,-1
115,26,1017.05,338.71,19.85,49.58,0.70,-1,-1,-1
115,27,138.53,326.00,71.28,156.52,0.89,-1,-1,-1
115,5,1174.51,302.52,68.71,210.87,0.77,-1,-1,-1
116,3,827.71,317.90,59.31,159.01,0.88,-1,-1,-1
116,7,335.70,252.68,183.49,429.92,0.91,-1,-1,-1
116,9,922.30,321.73,56.51,154.16,0.83,-1,-1,-1
116,11,1200.76,295.76,66.20,232.55,0.84,-1,-1,-1
116,17,679.95,334.80,25.34,74.63,0.76,-1,-1,-1
116,13,1083.87,334.84,25.68,73.20,0.80,-1,-1,-1
116,12,609.78,329.28,44.65,123.02,0.78,-1,-1,-1
116,14,466.96,324.80,57.28,172.94,0.78,-1,-1,-1
116,24,975.71,329.68,27.36,74.78,0.79,-1,-1,-1
116,18,-3.19,324.97,99.90,176.71,0.89,-1,-1,-1
116,26,1015.42,341.63,18.37,48.74,0.33,-1,-1,-1
116,27,129.42,327.35,72.80,156.69,0.87,-1,-1,-1
116,5,1173.25,303.38,66.31,212.19,0.79,-1,-1,-1
116,28,701.33,338.85,22.95,66.83,0.72,-1,-1,-1
117,3,824.05,317.53,59.41,159.64,0.87,-1,-1,-1
117,7,341.27,251.96,178.55,429.15,0.91,-1,-1,-1
117,9,919.09,322.37,57.53,153.17,0.81,-1,-1,-1
117,11,1197.57,295.19,67.98,234.00,0.82,-1,-1,-1
117,17,676.25,335.55,24.87,72.63,0.70,-1,-1,-1
117,13,1081.77,334.68,25.65,73.07,0.75,-1,-1,-1
117,12,606.01,328.88,46.41,125.38,0.79,-1,-1,-1
117,14,462.32,324.77,56.61,168.44,0.78,-1,-1,-1
117,24,973.40,330.61,26.32,73.24,0.76,-1,-1,-1
117,18,-14.99,325.12,97.62,176.39,0.85,-1,-1,-1
117,26,1012.44,341.57,18.71,49.46,0.67,-1,-1,-1
117,27,124.24,328.72,67.08,155.71,0.84,-1,-1,-1
117,5,1172.21,303.70,67.22,212.97,0.77,-1,-1,-1
117,28,697.88,340.14,22.96,66.17,0.70,-1,-1,-1
118,3,820.95,317.55,59.49,160.32,0.87,-1,-1,-1
118,7,342.44,251.61,173.94,431.29,0.91,-1,-1,-1
118,9,916.16,324.74,57.95,151.96,0.83,-1,-1,-1
118,11,1198.16,294.60,65.17,234.54,0.83,-1,-1,-1
118,17,672.24,335.69,25.62,73.80,0.74,-1,-1,-1
118,13,1080.57,334.39,25.66,74.46,0.76,-1,-1,-1
118,12,603.94,328.83,46.66,125.27,0.79,-1,-1,-1
118,14,457.25,325.68,55.53,167.76,0.78,-1,-1,-1
118,24,971.26,330.32,25.92,75.19,0.74,-1,-1,-1
118,18,-20.22,325.70,87.89,177.19,0.86,-1,-1,-1
118,26,1010.92,342.21,17.95,48.94,0.70,-1,-1,-1
118,27,115.35,330.21,67.14,154.90,0.83,-1,-1,-1
118,5,1172.33,302.79,66.72,215.06,0.78,-1,-1,-1
118,28,695.24,340.26,22.98,67.22,0.71,-1,-1,-1
119,3,813.28,317.67,58.62,160.63,0.87,-1,-1,-1
119,7,334.56,249.25,176.51,439.37,0.92,-1,-1,-1
119,9,909.47,325.76,58.11,151.11,0.84,-1,-1,-1
119,11,1190.56,293.45,69.48,237.40,0.82,-1,-1,-1
119,17,664.21,336.06,26.12,73.15,0.76,-1,-1,-1
119,13,1074.10,334.74,25.66,73.58,0.79,-1,-1,-1
119,12,596.58,328.78,46.30,123.39,0.81,-1,-1,-1
119,14,447.44,326.09,56.09,164.03,0.78,-1,-1,-1
119,24,964.43,331.10,25.78,72.10,0.80,-1,-1,-1
119,18,-41.66,333.39,79.67,172.10,0.61,-1,-1,-1
119,26,1005.24,342.87,17.66,46.42,0.41,-1,-1,-1
119,27,93.85,329.45,74.98,156.46,0.84,-1,-1,-1
119,5,1166.90,303.89,66.51,214.17,0.78,-1,-1,-1
119,28,689.58,342.67,21.66,62.49,0.71,-1,-1,-1
119,29,1156.95,305.10,63.45,187.65,0.76,-1,-1,-1
120,3,809.68,318.29,60.08,160.69,0.87,-1,-1,-1
120,7,331.37,249.22,180.18,441.81,0.92,-1,-1,-1
120,9,907.53,326.46,58.16,151.16,0.83,-1,-1,-1
120,11,1189.47,293.44,71.04,238.47,0.83,-1,-1,-1
120,17,660.56,336.23,26.75,73.86,0.73,-1,-1,-1
120,13,1072.14,335.86,25.66,71.84,0.75,-1,-1,-1
120,12,595.17,329.81,46.15,125.04,0.80,-1,-1,-1
120,14,441.61,327.83,59.94,172.50,0.73,-1,-1,-1
120,24,962.86,331.28,25.72,72.20,0.80,-1,-1,-1
120,18,-50.44,331.90,71.51,175.10,0.52,-1,-1,-1
120,26,1003.16,342.71,18.47,47.31,0.53,-1,-1,-1
120,27,85.21,330.70,76.54,156.09,0.82,-1,-1,-1
120,5,1166.23,304.82,63.75,214.19,0.80,-1,-1,-1
120,28,686.75,343.27,21.51,61.84,0.74,-1,-1,-1
121,3,808.15,318.37,60.60,160.36,0.87,-1,-1,-1
121,7,330.35,247.86,182.85,437.75,0.92,-1,-1,-1
121,9,906.60,326.57,59.04,150.61,0.83,-1,-1,-1
121,11,1190.55,292.67,69.84,239.16,0.83,-1,-1,-1
121,17,659.26,335.77,26.54,73.23,0.75,-1,-1,-1
121,13,1071.14,335.48,25.65,70.61,0.72,-1,-1,-1
121,12,595.12,329.57,46.07,125.08,0.80,-1,-1,-1
121,14,437.97,326.63,63.54,175.96,0.47,-1,-1,-1
121,24,962.94,330.99,25.69,71.66,0.79,-1,-1,-1
121,18,-55.09,331.60,66.16,168.69,0.15,-1,-1,-1
121,26,1002.59,342.08,18.75,47.06,0.47,-1,-1,-1
121,27,83.88,329.69,70.54,155.93,0.82,-1,-1,-1
121,5,1166.20,303.18,62.64,215.50,0.81,-1,-1,-1
121,28,686.45,342.52,21.47,61.70,0.75,-1,-1,-1
121,30,1146.83,328.73,47.25,142.43,0.77,-1,-1,-1
122,3,806.84,318.49,61.67,161.00,0.86,-1,-1,-1
122,7,329.13,246.58,193.66,444.01,0.92,-1,-1,-1
122,9,906.39,326.03,60.25,151.86,0.81,-1,-1,-1
122,11,1189.69,293.04,72.01,239.39,0.83,-1,-1,-1
122,17,657.39,335.46,26.89,75.57,0.68,-1,-1,-1
122,13,1070.41,335.42,26.55,73.43,0.75,-1,-1,-1
122,12,594.36,329.79,46.92,128.75,0.78,-1,-1,-1
122,14,436.55,327.66,63.18,168.38,0.37,-1,-1,-1
122,24,962.20,330.53,26.57,72.92,0.76,-1,-1,-1
122,26,1002.04,341.37,19.75,48.55,0.68,-1,-1,-1
122,27,77.04,329.48,68.93,155.86,0.83,-1,-1,-1
122,5,1164.95,303.43,64.05,216.41,0.80,-1,-1,-1
122,28,686.23,342.47,23.17,64.51,0.69,-1,-1,-1
122,30,1145.23,328.39,49.45,142.87,0.75,-1,-1,-1
123,3,803.84,320.91,61.25,159.16,0.88,-1,-1,-1
123,7,325.27,247.42,208.33,438.61,0.93,-1,-1,-1
123,9,905.15,324.93,59.88,154.58,0.83,-1,-1,-1
123,11,1189.13,293.47,69.38,239.15,0.83,-1,-1,-1
123,17,652.83,336.52,27.93,77.34,0.73,-1,-1,-1
123,13,1068.13,336.38,26.90,73.04,0.74,-1,-1,-1
123,12,592.14,333.37,45.95,123.88,0.78,-1,-1,-1
123,24,961.22,334.03,26.04,71.07,0.79,-1,-1,-1
123,26,1000.24,342.29,20.15,49.05,0.36,-1,-1,-1
123,27,67.04,331.03,69.55,158.22,0.82,-1,-1,-1
123,5,1165.18,304.39,62.85,217.21,0.80,-1,-1,-1
123,28,683.80,343.86,24.00,66.45,0.66,-1,-1,-1
123,30,1142.42,329.38,50.94,144.67,0.75,-1,-1,-1
124,3,801.88,322.68,60.96,158.32,0.85,-1,-1,-1
124,7,322.81,249.66,218.87,442.87,0.91,-1,-1,-1
124,9,905.13,326.29,59.62,152.39,0.80,-1,-1,-1
124,11,1188.71,294.68,73.57,240.22,0.82,-1,-1,-1
124,17,650.38,335.38,28.71,80.91,0.59,-1,-1,-1
124,13,1070.70,338.63,24.33,65.37,0.75,-1,-1,-1
124,12,589.87,334.85,46.83,126.73,0.77,-1,-1,-1
124,24,961.25,335.86,24.88,68.65,0.75,-1,-1,-1
124,26,1000.82,343.08,19.38,47.37,0.64,-1,-1,-1
124,27,65.56,330.84,65.76,158.91,0.83,-1,-1,-1
124,5,1163.32,305.29,64.07,215.63,0.77,-1,-1,-1
124,28,684.09,347.03,23.14,63.13,0.71,-1,-1,-1
124,30,1140.56,331.75,51.36,142.05,0.79,-1,-1,-1
125,3,800.29,326.71,60.86,157.22,0.85,-1,-1,-1
125,7,322.18,252.43,226.02,440.98,0.91,-1,-1,-1
125,9,905.64,327.86,61.31,155.76,0.80,-1,-1,-1
125,11,1189.22,298.14,76.83,241.58,0.83,-1,-1,-1
125,17,648.53,339.70,29.01,80.49,0.57,-1,-1,-1
125,13,1071.35,341.95,25.17,66.65,0.71,-1,-1,-1
125,12,590.70,339.53,46.71,125.74,0.78,-1,-1,-1
125,24,962.26,340.16,24.45,67.35,0.74,-1,-1,-1
125,26,1001.14,346.57,20.88,49.45,0.70,-1,-1,-1
125,27,58.28,329.54,66.46,165.09,0.80,-1,-1,-1
125,5,1164.62,307.86,66.31,219.63,0.79,-1,-1,-1
125,28,683.44,352.05,23.95,64.67,0.71,-1,-1,-1
125,30,1137.61,336.59,54.46,141.88,0.79,-1,-1,-1
126,3,802.38,326.93,62.61,158.89,0.83,-1,-1,-1
126,7,327.01,255.08,223.10,440.88,0.90,-1,-1,-1
126,9,909.28,328.25,62.82,156.38,0.79,-1,-1,-1
126,11,1189.91,299.10,80.72,240.96,0.81,-1,-1,-1
126,17,652.03,344.87,26.92,74.73,0.14,-1,-1,-1
126,13,1075.32,343.71,26.36,67.59,0.67,-1,-1,-1
126,12,594.36,340.32,48.01,130.11,0.76,-1,-1,-1
126,24,964.20,340.27,25.21,67.83,0.75,-1,-1,-1
126,26,1005.92,347.81,20.55,48.01,0.47,-1,-1,-1
126,27,58.29,332.59,67.20,163.65,0.82,-1,-1,-1
126,5,1167.84,307.18,68.06,220.89,0.78,-1,-1,-1
126,30,1139.88,337.92,55.49,141.10,0.80,-1,-1,-1
127,3,803.81,325.34,62.30,157.82,0.85,-1,-1,-1
127,7,327.23,255.35,221.54,444.04,0.91,-1,-1,-1
127,9,910.86,326.02,63.31,158.58,0.80,-1,-1,-1
127,11,1194.37,297.44,77.74,241.63,0.83,-1,-1,-1
127,17,653.49,343.12,26.50,75.11,0.62,-1,-1,-1
127,13,1077.07,341.09,26.77,70.68,0.70,-1,-1,-1
127,12,597.79,340.07,46.66,127.45,0.74,-1,-1,-1
127,24,967.40,340.32,24.56,67.83,0.75,-1,-1,-1
127,26,1007.53,346.55,20.38,49.66,0.69,-1,-1,-1
127,27,55.73,333.35,68.67,162.24,0.84,-1,-1,-1
127,5,1170.27,306.39,65.96,221.00,0.79,-1,-1,-1
127,30,1139.27,334.76,59.44,145.29,0.77,-1,-1,-1
127,28,689.38,349.20,25.32,69.04,0.68,-1,-1,-1
128,3,805.76,326.72,61.36,158.87,0.84,-1,-1,-1
128,7,329.87,258.44,212.70,444.92,0.91,-1,-1,-1
128,9,915.06,329.46,60.92,156.51,0.80,-1,-1,-1
128,11,1196.16,298.52,81.94,243.62,0.83,-1,-1,-1
128,17,655.67,345.63,25.93,73.22,0.46,-1,-1,-1
128,13,1079.58,342.20,27.84,75.23,0.73,-1,-1,-1
128,12,602.01,341.64,45.29,123.31,0.77,-1,-1,-1
128,24,969.56,341.11,24.35,68.43,0.70,-1,-1,-1
128,26,1011.32,348.95,19.45,46.76,0.65,-1,-1,-1
128,27,52.87,337.19,70.82,160.37,0.82,-1,-1,-1
128,5,1174.40,307.48,67.04,223.12,0.78,-1,-1,-1
128,30,1140.53,336.70,59.13,145.36,0.79,-1,-1,-1
128,28,692.84,352.07,24.71,66.99,0.44,-1,-1,-1
129,3,809.47,326.59,60.12,159.56,0.86,-1,-1,-1
129,7,335.08,260.09,206.99,452.19,0.91,-1,-1,-1
129,9,918.26,330.44,60.89,155.67,0.81,-1,-1,-1
129,11,1200.65,298.82,81.79,245.61,0.85,-1,-1,-1
129,17,658.80,344.99,25.73,74.69,0.41,-1,-1,-1
129,13,1083.02,341.39,28.26,78.68,0.77,-1,-1,-1
129,12,606.30,342.03,45.24,123.88,0.76,-1,-1,-1
129,24,972.87,340.40,24.29,69.98,0.76,-1,-1,-1
129,26,1014.34,349.74,19.09,46.53,0.65,-1,-1,-1
129,27,50.39,339.56,72.77,160.02,0.88,-1,-1,-1
129,5,1178.90,308.10,68.35,223.53,0.80,-1,-1,-1
129,30,1144.50,337.76,57.12,142.13,0.79,-1,-1,-1
129,28,696.17,351.78,23.58,66.04,0.74,-1,-1,-1
129,31,86.48,317.42,36.11,92.64,0.72,-1,-1,-1
129,32,676.01,349.31,22.61,65.48,0.70,-1,-1,-1
130,3,811.81,324.35,57.83,161.27,0.88,-1,-1,-1
130,7,336.01,258.66,212.88,456.61,0.93,-1,-1,-1
130,9,920.89,328.34,59.07,155.11,0.83,-1,-1,-1
130,11,1203.10,296.66,84.28,247.38,0.87,-1,-1,-1
130,17,659.01,344.26,24.30,71.68,0.59,-1,-1,-1
130,13,1086.72,340.27,26.65,79.22,0.77,-1,-1,-1
130,12,609.10,339.14,44.77,122.24,0.81,-1,-1,-1
130,24,974.67,337.99,24.26,71.50,0.78,-1,-1,-1
130,26,1016.95,348.14,18.96,46.93,0.72,-1,-1,-1
130,27,41.07,339.28,80.29,158.26,0.87,-1,-1,-1
130,5,1183.98,306.54,68.80,224.17,0.84,-1,-1,-1
130,30,1144.01,335.40,56.25,142.84,0.85,-1,-1,-1
130,28,698.22,349.66,23.15,66.19,0.74,-1,-1,-1
130,31,86.86,316.83,34.11,85.01,0.71,-1,-1,-1
130,32,678.87,347.55,22.90,66.60,0.76,-1,-1,-1
131,3,812.49,321.85,57.90,162.59,0.87,-1,-1,-1
131,7,337.94,257.43,216.36,459.44,0.93,-1,-1,-1
131,9,920.67,328.30,59.29,153.12,0.82,-1,-1,-1
131,11,1198.29,295.06,90.46,248.36,0.85,-1,-1,-1
131,17,658.55,342.47,24.23,71.36,0.64,-1,-1,-1
131,13,1088.60,339.46,26.91,77.90,0.79,-1,-1,-1
131,12,610.26,336.53,44.60,122.44,0.80,-1,-1,-1
131,24,975.47,337.37,24.26,70.59,0.78,-1,-1,-1
131,26,1018.47,346.58,18.91,47.07,0.71,-1,-1,-1
131,27,35.81,337.94,82.80,159.17,0.86,-1,-1,-1
131,5,1185.42,304.52,69.87,226.04,0.83,-1,-1,-1
131,30,1143.01,332.72,56.81,144.27,0.82,-1,-1,-1
131,28,699.28,346.65,23.00,66.65,0.71,-1,-1,-1
131,31,85.59,314.78,33.75,89.88,0.74,-1,-1,-1
131,32,679.68,345.44,22.96,66.80,0.75,-1,-1,-1
132,3,814.27,319.78,57.03,163.19,0.88,-1,-1,-1
132,7,339.45,255.23,217.64,458.52,0.93,-1,-1,-1
132,9,921.20,326.17,59.37,153.25,0.84,-1,-1,-1
132,11,1199.23,292.13,92.81,249.59,0.85,-1,-1,-1
132,17,658.57,341.16,23.75,70.84,0.78,-1,-1,-1
132,13,1090.80,337.16,26.12,77.47,0.80,-1,-1,-1
132,12,612.39,334.08,44.09,120.06,0.82,-1,-1,-1
132,24,976.83,334.91,24.26,70.79,0.81,-1,-1,-1
132,26,1019.64,345.20,18.90,47.12,0.75,-1,-1,-1
132,27,28.60,336.82,87.49,157.52,0.87,-1,-1,-1
132,5,1187.91,302.54,70.27,225.83,0.84,-1,-1,-1
132,30,1143.33,329.47,57.89,145.38,0.83,-1,-1,-1
132,28,700.72,345.39,22.94,64.57,0.78,-1,-1,-1
132,31,86.87,313.31,33.06,89.86,0.75,-1,-1,-1
132,32,682.09,343.20,21.92,66.85,0.79,-1,-1,-1
132,33,331.76,338.18,29.70,76.95,0.73,-1,-1,-1
133,3,814.42,318.12,56.70,162.54,0.88,-1,-1,-1
133,7,341.01,252.12,216.67,458.35,0.93,-1,-1,-1
133,9,920.86,326.07,59.38,152.64,0.84,-1,-1,-1
133,11,1199.02,290.33,93.65,250.36,0.86,-1,-1,-1
133,17,657.63,339.29,24.04,72.51,0.74,-1,-1,-1
133,13,1090.60,336.12,26.70,76.41,0.78,-1,-1,-1
133,12,612.18,332.37,44.34,119.96,0.82,-1,-1,-1
133,24,976.35,331.57,25.16,73.53,0.83,-1,-1,-1
133,26,1019.52,342.93,18.88,48.05,0.75,-1,-1,-1
133,27,25.57,334.80,84.73,157.30,0.83,-1,-1,-1
